v	c	l	p	istep	boundname	parnme
-3125.8586885	20	42	1	3289	q_agri	pump_q_agri_3289
-3036.5970492	20	42	1	3290	q_agri	pump_q_agri_3290
-3036.5970492	20	42	1	3291	q_agri	pump_q_agri_3291
-3036.5970492	20	42	1	3292	q_agri	pump_q_agri_3292
-3036.5970492	20	42	1	3293	q_agri	pump_q_agri_3293
-3036.5970492	20	42	1	3294	q_agri	pump_q_agri_3294
-3036.5970492	20	42	1	3295	q_agri	pump_q_agri_3295
-3036.5970492	20	42	1	3296	q_agri	pump_q_agri_3296
-3036.5970492	20	42	1	3297	q_agri	pump_q_agri_3297
-3036.5970492	20	42	1	3298	q_agri	pump_q_agri_3298
-3036.5970492	20	42	1	3299	q_agri	pump_q_agri_3299
-3036.5970492	20	42	1	3300	q_agri	pump_q_agri_3300
-3036.5970492	20	42	1	3301	q_agri	pump_q_agri_3301
-3036.5970492	20	42	1	3302	q_agri	pump_q_agri_3302
-3036.5970492	20	42	1	3303	q_agri	pump_q_agri_3303
-3036.5970492	20	42	1	3304	q_agri	pump_q_agri_3304
-3036.5970492	20	42	1	3305	q_agri	pump_q_agri_3305
-3036.5970492	20	42	1	3306	q_agri	pump_q_agri_3306
-3036.5970492	20	42	1	3307	q_agri	pump_q_agri_3307
-3036.5970492	20	42	1	3308	q_agri	pump_q_agri_3308
-3036.5970492	20	42	1	3309	q_agri	pump_q_agri_3309
-3036.5970492	20	42	1	3310	q_agri	pump_q_agri_3310
-3036.5970492	20	42	1	3311	q_agri	pump_q_agri_3311
-3036.5970492	20	42	1	3312	q_agri	pump_q_agri_3312
-3036.5970492	20	42	1	3313	q_agri	pump_q_agri_3313
-3036.5970492	20	42	1	3314	q_agri	pump_q_agri_3314
-3036.5970492	20	42	1	3315	q_agri	pump_q_agri_3315
-3036.5970492	20	42	1	3316	q_agri	pump_q_agri_3316
-3036.5970492	20	42	1	3317	q_agri	pump_q_agri_3317
-3036.5970492	20	42	1	3318	q_agri	pump_q_agri_3318
-3036.5970492	20	42	1	3319	q_agri	pump_q_agri_3319
-3036.5970492	20	42	1	3320	q_agri	pump_q_agri_3320
-2971.6767213	20	42	1	3321	q_agri	pump_q_agri_3321
-2971.6767213	20	42	1	3322	q_agri	pump_q_agri_3322
-2971.6767213	20	42	1	3323	q_agri	pump_q_agri_3323
-2971.6767213	20	42	1	3324	q_agri	pump_q_agri_3324
-2971.6767213	20	42	1	3325	q_agri	pump_q_agri_3325
-2971.6767213	20	42	1	3326	q_agri	pump_q_agri_3326
-2971.6767213	20	42	1	3327	q_agri	pump_q_agri_3327
-2971.6767213	20	42	1	3328	q_agri	pump_q_agri_3328
-2971.6767213	20	42	1	3329	q_agri	pump_q_agri_3329
-2971.6767213	20	42	1	3330	q_agri	pump_q_agri_3330
-2971.6767213	20	42	1	3331	q_agri	pump_q_agri_3331
-2971.6767213	20	42	1	3332	q_agri	pump_q_agri_3332
-2971.6767213	20	42	1	3333	q_agri	pump_q_agri_3333
-2971.6767213	20	42	1	3334	q_agri	pump_q_agri_3334
-2971.6767213	20	42	1	3335	q_agri	pump_q_agri_3335
-2971.6767213	20	42	1	3336	q_agri	pump_q_agri_3336
-2971.6767213	20	42	1	3337	q_agri	pump_q_agri_3337
-2971.6767213	20	42	1	3338	q_agri	pump_q_agri_3338
-2971.6767213	20	42	1	3339	q_agri	pump_q_agri_3339
-2971.6767213	20	42	1	3340	q_agri	pump_q_agri_3340
-2971.6767213	20	42	1	3341	q_agri	pump_q_agri_3341
-2971.6767213	20	42	1	3342	q_agri	pump_q_agri_3342
-2971.6767213	20	42	1	3343	q_agri	pump_q_agri_3343
-2971.6767213	20	42	1	3344	q_agri	pump_q_agri_3344
-2971.6767213	20	42	1	3345	q_agri	pump_q_agri_3345
-2971.6767213	20	42	1	3346	q_agri	pump_q_agri_3346
-2971.6767213	20	42	1	3347	q_agri	pump_q_agri_3347
-2971.6767213	20	42	1	3348	q_agri	pump_q_agri_3348
-2971.6767213	20	42	1	3349	q_agri	pump_q_agri_3349
-2971.6767213	20	42	1	3350	q_agri	pump_q_agri_3350
-2878.047541	20	42	1	3351	q_agri	pump_q_agri_3351
-2878.047541	20	42	1	3352	q_agri	pump_q_agri_3352
-2878.047541	20	42	1	3353	q_agri	pump_q_agri_3353
-2878.047541	20	42	1	3354	q_agri	pump_q_agri_3354
-2878.047541	20	42	1	3355	q_agri	pump_q_agri_3355
-2878.047541	20	42	1	3356	q_agri	pump_q_agri_3356
-2878.047541	20	42	1	3357	q_agri	pump_q_agri_3357
-2878.047541	20	42	1	3358	q_agri	pump_q_agri_3358
-2878.047541	20	42	1	3359	q_agri	pump_q_agri_3359
-2878.047541	20	42	1	3360	q_agri	pump_q_agri_3360
-2878.047541	20	42	1	3361	q_agri	pump_q_agri_3361
-2878.047541	20	42	1	3362	q_agri	pump_q_agri_3362
-2878.047541	20	42	1	3363	q_agri	pump_q_agri_3363
-2878.047541	20	42	1	3364	q_agri	pump_q_agri_3364
-2878.047541	20	42	1	3365	q_agri	pump_q_agri_3365
-2878.047541	20	42	1	3366	q_agri	pump_q_agri_3366
-2878.047541	20	42	1	3367	q_agri	pump_q_agri_3367
-2878.047541	20	42	1	3368	q_agri	pump_q_agri_3368
-2878.047541	20	42	1	3369	q_agri	pump_q_agri_3369
-2878.047541	20	42	1	3370	q_agri	pump_q_agri_3370
-2878.047541	20	42	1	3371	q_agri	pump_q_agri_3371
-2878.047541	20	42	1	3372	q_agri	pump_q_agri_3372
-2878.047541	20	42	1	3373	q_agri	pump_q_agri_3373
-2878.047541	20	42	1	3374	q_agri	pump_q_agri_3374
-2878.047541	20	42	1	3375	q_agri	pump_q_agri_3375
-2878.047541	20	42	1	3376	q_agri	pump_q_agri_3376
-2878.047541	20	42	1	3377	q_agri	pump_q_agri_3377
-2878.047541	20	42	1	3378	q_agri	pump_q_agri_3378
-2878.047541	20	42	1	3379	q_agri	pump_q_agri_3379
-2878.047541	20	42	1	3380	q_agri	pump_q_agri_3380
-2878.047541	20	42	1	3381	q_agri	pump_q_agri_3381
-2772.8983607	20	42	1	3382	q_agri	pump_q_agri_3382
-2772.8983607	20	42	1	3383	q_agri	pump_q_agri_3383
-2772.8983607	20	42	1	3384	q_agri	pump_q_agri_3384
-2772.8983607	20	42	1	3385	q_agri	pump_q_agri_3385
-2772.8983607	20	42	1	3386	q_agri	pump_q_agri_3386
-2772.8983607	20	42	1	3387	q_agri	pump_q_agri_3387
-2772.8983607	20	42	1	3388	q_agri	pump_q_agri_3388
-2772.8983607	20	42	1	3389	q_agri	pump_q_agri_3389
-2772.8983607	20	42	1	3390	q_agri	pump_q_agri_3390
-2772.8983607	20	42	1	3391	q_agri	pump_q_agri_3391
-2772.8983607	20	42	1	3392	q_agri	pump_q_agri_3392
-2772.8983607	20	42	1	3393	q_agri	pump_q_agri_3393
-2772.8983607	20	42	1	3394	q_agri	pump_q_agri_3394
-2772.8983607	20	42	1	3395	q_agri	pump_q_agri_3395
-2772.8983607	20	42	1	3396	q_agri	pump_q_agri_3396
-2772.8983607	20	42	1	3397	q_agri	pump_q_agri_3397
-2772.8983607	20	42	1	3398	q_agri	pump_q_agri_3398
-2772.8983607	20	42	1	3399	q_agri	pump_q_agri_3399
-2772.8983607	20	42	1	3400	q_agri	pump_q_agri_3400
-2772.8983607	20	42	1	3401	q_agri	pump_q_agri_3401
-2772.8983607	20	42	1	3402	q_agri	pump_q_agri_3402
-2772.8983607	20	42	1	3403	q_agri	pump_q_agri_3403
-2772.8983607	20	42	1	3404	q_agri	pump_q_agri_3404
-2772.8983607	20	42	1	3405	q_agri	pump_q_agri_3405
-2772.8983607	20	42	1	3406	q_agri	pump_q_agri_3406
-2772.8983607	20	42	1	3407	q_agri	pump_q_agri_3407
-2772.8983607	20	42	1	3408	q_agri	pump_q_agri_3408
-2772.8983607	20	42	1	3409	q_agri	pump_q_agri_3409
-2772.8983607	20	42	1	3410	q_agri	pump_q_agri_3410
-2772.8983607	20	42	1	3411	q_agri	pump_q_agri_3411
-2665.2527869	20	42	1	3412	q_agri	pump_q_agri_3412
-2665.2527869	20	42	1	3413	q_agri	pump_q_agri_3413
-2665.2527869	20	42	1	3414	q_agri	pump_q_agri_3414
-2665.2527869	20	42	1	3415	q_agri	pump_q_agri_3415
-2665.2527869	20	42	1	3416	q_agri	pump_q_agri_3416
-2665.2527869	20	42	1	3417	q_agri	pump_q_agri_3417
-2665.2527869	20	42	1	3418	q_agri	pump_q_agri_3418
-2665.2527869	20	42	1	3419	q_agri	pump_q_agri_3419
-2665.2527869	20	42	1	3420	q_agri	pump_q_agri_3420
-2665.2527869	20	42	1	3421	q_agri	pump_q_agri_3421
-2665.2527869	20	42	1	3422	q_agri	pump_q_agri_3422
-2665.2527869	20	42	1	3423	q_agri	pump_q_agri_3423
-2665.2527869	20	42	1	3424	q_agri	pump_q_agri_3424
-2665.2527869	20	42	1	3425	q_agri	pump_q_agri_3425
-2665.2527869	20	42	1	3426	q_agri	pump_q_agri_3426
-2665.2527869	20	42	1	3427	q_agri	pump_q_agri_3427
-2665.2527869	20	42	1	3428	q_agri	pump_q_agri_3428
-2665.2527869	20	42	1	3429	q_agri	pump_q_agri_3429
-2665.2527869	20	42	1	3430	q_agri	pump_q_agri_3430
-2665.2527869	20	42	1	3431	q_agri	pump_q_agri_3431
-2665.2527869	20	42	1	3432	q_agri	pump_q_agri_3432
-2665.2527869	20	42	1	3433	q_agri	pump_q_agri_3433
-2665.2527869	20	42	1	3434	q_agri	pump_q_agri_3434
-2665.2527869	20	42	1	3435	q_agri	pump_q_agri_3435
-2665.2527869	20	42	1	3436	q_agri	pump_q_agri_3436
-2665.2527869	20	42	1	3437	q_agri	pump_q_agri_3437
-2665.2527869	20	42	1	3438	q_agri	pump_q_agri_3438
-2665.2527869	20	42	1	3439	q_agri	pump_q_agri_3439
-2665.2527869	20	42	1	3440	q_agri	pump_q_agri_3440
-2665.2527869	20	42	1	3441	q_agri	pump_q_agri_3441
-2665.2527869	20	42	1	3442	q_agri	pump_q_agri_3442
-2569.7927869	20	42	1	3443	q_agri	pump_q_agri_3443
-2569.7927869	20	42	1	3444	q_agri	pump_q_agri_3444
-2569.7927869	20	42	1	3445	q_agri	pump_q_agri_3445
-2569.7927869	20	42	1	3446	q_agri	pump_q_agri_3446
-2569.7927869	20	42	1	3447	q_agri	pump_q_agri_3447
-2569.7927869	20	42	1	3448	q_agri	pump_q_agri_3448
-2569.7927869	20	42	1	3449	q_agri	pump_q_agri_3449
-2569.7927869	20	42	1	3450	q_agri	pump_q_agri_3450
-2569.7927869	20	42	1	3451	q_agri	pump_q_agri_3451
-2569.7927869	20	42	1	3452	q_agri	pump_q_agri_3452
-2569.7927869	20	42	1	3453	q_agri	pump_q_agri_3453
-2569.7927869	20	42	1	3454	q_agri	pump_q_agri_3454
-2569.7927869	20	42	1	3455	q_agri	pump_q_agri_3455
-2569.7927869	20	42	1	3456	q_agri	pump_q_agri_3456
-2569.7927869	20	42	1	3457	q_agri	pump_q_agri_3457
-2569.7927869	20	42	1	3458	q_agri	pump_q_agri_3458
-2569.7927869	20	42	1	3459	q_agri	pump_q_agri_3459
-2569.7927869	20	42	1	3460	q_agri	pump_q_agri_3460
-2569.7927869	20	42	1	3461	q_agri	pump_q_agri_3461
-2569.7927869	20	42	1	3462	q_agri	pump_q_agri_3462
-2569.7927869	20	42	1	3463	q_agri	pump_q_agri_3463
-2569.7927869	20	42	1	3464	q_agri	pump_q_agri_3464
-2569.7927869	20	42	1	3465	q_agri	pump_q_agri_3465
-2569.7927869	20	42	1	3466	q_agri	pump_q_agri_3466
-2569.7927869	20	42	1	3467	q_agri	pump_q_agri_3467
-2569.7927869	20	42	1	3468	q_agri	pump_q_agri_3468
-2569.7927869	20	42	1	3469	q_agri	pump_q_agri_3469
-2569.7927869	20	42	1	3470	q_agri	pump_q_agri_3470
-2569.7927869	20	42	1	3471	q_agri	pump_q_agri_3471
-2569.7927869	20	42	1	3472	q_agri	pump_q_agri_3472
-2569.7927869	20	42	1	3473	q_agri	pump_q_agri_3473
-2512.8980328	20	42	1	3474	q_agri	pump_q_agri_3474
-2512.8980328	20	42	1	3475	q_agri	pump_q_agri_3475
-2512.8980328	20	42	1	3476	q_agri	pump_q_agri_3476
-2512.8980328	20	42	1	3477	q_agri	pump_q_agri_3477
-2512.8980328	20	42	1	3478	q_agri	pump_q_agri_3478
-2512.8980328	20	42	1	3479	q_agri	pump_q_agri_3479
-2512.8980328	20	42	1	3480	q_agri	pump_q_agri_3480
-2512.8980328	20	42	1	3481	q_agri	pump_q_agri_3481
-2512.8980328	20	42	1	3482	q_agri	pump_q_agri_3482
-2512.8980328	20	42	1	3483	q_agri	pump_q_agri_3483
-2512.8980328	20	42	1	3484	q_agri	pump_q_agri_3484
-2512.8980328	20	42	1	3485	q_agri	pump_q_agri_3485
-2512.8980328	20	42	1	3486	q_agri	pump_q_agri_3486
-2512.8980328	20	42	1	3487	q_agri	pump_q_agri_3487
-2512.8980328	20	42	1	3488	q_agri	pump_q_agri_3488
-2512.8980328	20	42	1	3489	q_agri	pump_q_agri_3489
-2512.8980328	20	42	1	3490	q_agri	pump_q_agri_3490
-2512.8980328	20	42	1	3491	q_agri	pump_q_agri_3491
-2512.8980328	20	42	1	3492	q_agri	pump_q_agri_3492
-2512.8980328	20	42	1	3493	q_agri	pump_q_agri_3493
-2512.8980328	20	42	1	3494	q_agri	pump_q_agri_3494
-2512.8980328	20	42	1	3495	q_agri	pump_q_agri_3495
-2512.8980328	20	42	1	3496	q_agri	pump_q_agri_3496
-2512.8980328	20	42	1	3497	q_agri	pump_q_agri_3497
-2512.8980328	20	42	1	3498	q_agri	pump_q_agri_3498
-2512.8980328	20	42	1	3499	q_agri	pump_q_agri_3499
-2512.8980328	20	42	1	3500	q_agri	pump_q_agri_3500
-2512.8980328	20	42	1	3501	q_agri	pump_q_agri_3501
-2580.502623	20	42	1	3502	q_agri	pump_q_agri_3502
-2580.502623	20	42	1	3503	q_agri	pump_q_agri_3503
-2580.502623	20	42	1	3504	q_agri	pump_q_agri_3504
-2580.502623	20	42	1	3505	q_agri	pump_q_agri_3505
-2580.502623	20	42	1	3506	q_agri	pump_q_agri_3506
-2580.502623	20	42	1	3507	q_agri	pump_q_agri_3507
-2580.502623	20	42	1	3508	q_agri	pump_q_agri_3508
-2580.502623	20	42	1	3509	q_agri	pump_q_agri_3509
-2580.502623	20	42	1	3510	q_agri	pump_q_agri_3510
-2580.502623	20	42	1	3511	q_agri	pump_q_agri_3511
-2580.502623	20	42	1	3512	q_agri	pump_q_agri_3512
-2580.502623	20	42	1	3513	q_agri	pump_q_agri_3513
-2580.502623	20	42	1	3514	q_agri	pump_q_agri_3514
-2580.502623	20	42	1	3515	q_agri	pump_q_agri_3515
-2580.502623	20	42	1	3516	q_agri	pump_q_agri_3516
-2580.502623	20	42	1	3517	q_agri	pump_q_agri_3517
-2580.502623	20	42	1	3518	q_agri	pump_q_agri_3518
-2580.502623	20	42	1	3519	q_agri	pump_q_agri_3519
-2580.502623	20	42	1	3520	q_agri	pump_q_agri_3520
-2580.502623	20	42	1	3521	q_agri	pump_q_agri_3521
-2580.502623	20	42	1	3522	q_agri	pump_q_agri_3522
-2580.502623	20	42	1	3523	q_agri	pump_q_agri_3523
-2580.502623	20	42	1	3524	q_agri	pump_q_agri_3524
-2580.502623	20	42	1	3525	q_agri	pump_q_agri_3525
-2580.502623	20	42	1	3526	q_agri	pump_q_agri_3526
-2580.502623	20	42	1	3527	q_agri	pump_q_agri_3527
-2580.502623	20	42	1	3528	q_agri	pump_q_agri_3528
-2580.502623	20	42	1	3529	q_agri	pump_q_agri_3529
-2580.502623	20	42	1	3530	q_agri	pump_q_agri_3530
-2580.502623	20	42	1	3531	q_agri	pump_q_agri_3531
-2580.502623	20	42	1	3532	q_agri	pump_q_agri_3532
-2580.2908197	20	42	1	3533	q_agri	pump_q_agri_3533
-2580.2908197	20	42	1	3534	q_agri	pump_q_agri_3534
-2580.2908197	20	42	1	3535	q_agri	pump_q_agri_3535
-2580.2908197	20	42	1	3536	q_agri	pump_q_agri_3536
-2580.2908197	20	42	1	3537	q_agri	pump_q_agri_3537
-2580.2908197	20	42	1	3538	q_agri	pump_q_agri_3538
-2580.2908197	20	42	1	3539	q_agri	pump_q_agri_3539
-2580.2908197	20	42	1	3540	q_agri	pump_q_agri_3540
-2580.2908197	20	42	1	3541	q_agri	pump_q_agri_3541
-2580.2908197	20	42	1	3542	q_agri	pump_q_agri_3542
-2580.2908197	20	42	1	3543	q_agri	pump_q_agri_3543
-2580.2908197	20	42	1	3544	q_agri	pump_q_agri_3544
-2580.2908197	20	42	1	3545	q_agri	pump_q_agri_3545
-2580.2908197	20	42	1	3546	q_agri	pump_q_agri_3546
-2580.2908197	20	42	1	3547	q_agri	pump_q_agri_3547
-2580.2908197	20	42	1	3548	q_agri	pump_q_agri_3548
-2580.2908197	20	42	1	3549	q_agri	pump_q_agri_3549
-2580.2908197	20	42	1	3550	q_agri	pump_q_agri_3550
-2580.2908197	20	42	1	3551	q_agri	pump_q_agri_3551
-2580.2908197	20	42	1	3552	q_agri	pump_q_agri_3552
-2580.2908197	20	42	1	3553	q_agri	pump_q_agri_3553
-2580.2908197	20	42	1	3554	q_agri	pump_q_agri_3554
-2580.2908197	20	42	1	3555	q_agri	pump_q_agri_3555
-2580.2908197	20	42	1	3556	q_agri	pump_q_agri_3556
-2580.2908197	20	42	1	3557	q_agri	pump_q_agri_3557
-2580.2908197	20	42	1	3558	q_agri	pump_q_agri_3558
-2580.2908197	20	42	1	3559	q_agri	pump_q_agri_3559
-2580.2908197	20	42	1	3560	q_agri	pump_q_agri_3560
-2580.2908197	20	42	1	3561	q_agri	pump_q_agri_3561
-2580.2908197	20	42	1	3562	q_agri	pump_q_agri_3562
-2561.055082	20	42	1	3563	q_agri	pump_q_agri_3563
-2561.055082	20	42	1	3564	q_agri	pump_q_agri_3564
-2561.055082	20	42	1	3565	q_agri	pump_q_agri_3565
-2561.055082	20	42	1	3566	q_agri	pump_q_agri_3566
-2561.055082	20	42	1	3567	q_agri	pump_q_agri_3567
-2561.055082	20	42	1	3568	q_agri	pump_q_agri_3568
-2561.055082	20	42	1	3569	q_agri	pump_q_agri_3569
-2561.055082	20	42	1	3570	q_agri	pump_q_agri_3570
-2561.055082	20	42	1	3571	q_agri	pump_q_agri_3571
-2561.055082	20	42	1	3572	q_agri	pump_q_agri_3572
-2561.055082	20	42	1	3573	q_agri	pump_q_agri_3573
-2561.055082	20	42	1	3574	q_agri	pump_q_agri_3574
-2561.055082	20	42	1	3575	q_agri	pump_q_agri_3575
-2561.055082	20	42	1	3576	q_agri	pump_q_agri_3576
-2561.055082	20	42	1	3577	q_agri	pump_q_agri_3577
-2561.055082	20	42	1	3578	q_agri	pump_q_agri_3578
-2561.055082	20	42	1	3579	q_agri	pump_q_agri_3579
-2561.055082	20	42	1	3580	q_agri	pump_q_agri_3580
-2561.055082	20	42	1	3581	q_agri	pump_q_agri_3581
-2561.055082	20	42	1	3582	q_agri	pump_q_agri_3582
-2561.055082	20	42	1	3583	q_agri	pump_q_agri_3583
-2561.055082	20	42	1	3584	q_agri	pump_q_agri_3584
-2561.055082	20	42	1	3585	q_agri	pump_q_agri_3585
-2561.055082	20	42	1	3586	q_agri	pump_q_agri_3586
-2561.055082	20	42	1	3587	q_agri	pump_q_agri_3587
-2561.055082	20	42	1	3588	q_agri	pump_q_agri_3588
-2561.055082	20	42	1	3589	q_agri	pump_q_agri_3589
-2561.055082	20	42	1	3590	q_agri	pump_q_agri_3590
-2561.055082	20	42	1	3591	q_agri	pump_q_agri_3591
-2561.055082	20	42	1	3592	q_agri	pump_q_agri_3592
-2561.055082	20	42	1	3593	q_agri	pump_q_agri_3593
-2540.4239344	20	42	1	3594	q_agri	pump_q_agri_3594
-2540.4239344	20	42	1	3595	q_agri	pump_q_agri_3595
-2540.4239344	20	42	1	3596	q_agri	pump_q_agri_3596
-2540.4239344	20	42	1	3597	q_agri	pump_q_agri_3597
-2540.4239344	20	42	1	3598	q_agri	pump_q_agri_3598
-2540.4239344	20	42	1	3599	q_agri	pump_q_agri_3599
-2540.4239344	20	42	1	3600	q_agri	pump_q_agri_3600
-2540.4239344	20	42	1	3601	q_agri	pump_q_agri_3601
-2540.4239344	20	42	1	3602	q_agri	pump_q_agri_3602
-2540.4239344	20	42	1	3603	q_agri	pump_q_agri_3603
-2540.4239344	20	42	1	3604	q_agri	pump_q_agri_3604
-2540.4239344	20	42	1	3605	q_agri	pump_q_agri_3605
-2540.4239344	20	42	1	3606	q_agri	pump_q_agri_3606
-2540.4239344	20	42	1	3607	q_agri	pump_q_agri_3607
-2540.4239344	20	42	1	3608	q_agri	pump_q_agri_3608
-2540.4239344	20	42	1	3609	q_agri	pump_q_agri_3609
-2540.4239344	20	42	1	3610	q_agri	pump_q_agri_3610
-2540.4239344	20	42	1	3611	q_agri	pump_q_agri_3611
-2540.4239344	20	42	1	3612	q_agri	pump_q_agri_3612
-2540.4239344	20	42	1	3613	q_agri	pump_q_agri_3613
-2540.4239344	20	42	1	3614	q_agri	pump_q_agri_3614
-2540.4239344	20	42	1	3615	q_agri	pump_q_agri_3615
-2540.4239344	20	42	1	3616	q_agri	pump_q_agri_3616
-2540.4239344	20	42	1	3617	q_agri	pump_q_agri_3617
-2540.4239344	20	42	1	3618	q_agri	pump_q_agri_3618
-2540.4239344	20	42	1	3619	q_agri	pump_q_agri_3619
-2540.4239344	20	42	1	3620	q_agri	pump_q_agri_3620
-2540.4239344	20	42	1	3621	q_agri	pump_q_agri_3621
-2540.4239344	20	42	1	3622	q_agri	pump_q_agri_3622
-2540.4239344	20	42	1	3623	q_agri	pump_q_agri_3623
-2522.0803279	20	42	1	3624	q_agri	pump_q_agri_3624
-2522.0803279	20	42	1	3625	q_agri	pump_q_agri_3625
-2522.0803279	20	42	1	3626	q_agri	pump_q_agri_3626
-2522.0803279	20	42	1	3627	q_agri	pump_q_agri_3627
-2522.0803279	20	42	1	3628	q_agri	pump_q_agri_3628
-2522.0803279	20	42	1	3629	q_agri	pump_q_agri_3629
-2522.0803279	20	42	1	3630	q_agri	pump_q_agri_3630
-2522.0803279	20	42	1	3631	q_agri	pump_q_agri_3631
-2522.0803279	20	42	1	3632	q_agri	pump_q_agri_3632
-2522.0803279	20	42	1	3633	q_agri	pump_q_agri_3633
-2522.0803279	20	42	1	3634	q_agri	pump_q_agri_3634
-2522.0803279	20	42	1	3635	q_agri	pump_q_agri_3635
-2522.0803279	20	42	1	3636	q_agri	pump_q_agri_3636
-2522.0803279	20	42	1	3637	q_agri	pump_q_agri_3637
-2522.0803279	20	42	1	3638	q_agri	pump_q_agri_3638
-2522.0803279	20	42	1	3639	q_agri	pump_q_agri_3639
-2522.0803279	20	42	1	3640	q_agri	pump_q_agri_3640
-2522.0803279	20	42	1	3641	q_agri	pump_q_agri_3641
-2522.0803279	20	42	1	3642	q_agri	pump_q_agri_3642
-2522.0803279	20	42	1	3643	q_agri	pump_q_agri_3643
-2522.0803279	20	42	1	3644	q_agri	pump_q_agri_3644
-2522.0803279	20	42	1	3645	q_agri	pump_q_agri_3645
-2522.0803279	20	42	1	3646	q_agri	pump_q_agri_3646
-2522.0803279	20	42	1	3647	q_agri	pump_q_agri_3647
-2522.0803279	20	42	1	3648	q_agri	pump_q_agri_3648
-2522.0803279	20	42	1	3649	q_agri	pump_q_agri_3649
-2522.0803279	20	42	1	3650	q_agri	pump_q_agri_3650
-2522.0803279	20	42	1	3651	q_agri	pump_q_agri_3651
-2522.0803279	20	42	1	3652	q_agri	pump_q_agri_3652
-2522.0803279	20	42	1	3653	q_agri	pump_q_agri_3653
-2522.0803279	20	42	1	3654	q_agri	pump_q_agri_3654
-2516.2491803	20	42	1	3655	q_agri	pump_q_agri_3655
-2516.2491803	20	42	1	3656	q_agri	pump_q_agri_3656
-2516.2491803	20	42	1	3657	q_agri	pump_q_agri_3657
-2516.2491803	20	42	1	3658	q_agri	pump_q_agri_3658
-2516.2491803	20	42	1	3659	q_agri	pump_q_agri_3659
-2516.2491803	20	42	1	3660	q_agri	pump_q_agri_3660
-2516.2491803	20	42	1	3661	q_agri	pump_q_agri_3661
-2516.2491803	20	42	1	3662	q_agri	pump_q_agri_3662
-2516.2491803	20	42	1	3663	q_agri	pump_q_agri_3663
-2516.2491803	20	42	1	3664	q_agri	pump_q_agri_3664
-2516.2491803	20	42	1	3665	q_agri	pump_q_agri_3665
-2516.2491803	20	42	1	3666	q_agri	pump_q_agri_3666
-2516.2491803	20	42	1	3667	q_agri	pump_q_agri_3667
-2516.2491803	20	42	1	3668	q_agri	pump_q_agri_3668
-2516.2491803	20	42	1	3669	q_agri	pump_q_agri_3669
-2516.2491803	20	42	1	3670	q_agri	pump_q_agri_3670
-2516.2491803	20	42	1	3671	q_agri	pump_q_agri_3671
-2516.2491803	20	42	1	3672	q_agri	pump_q_agri_3672
-2516.2491803	20	42	1	3673	q_agri	pump_q_agri_3673
-2516.2491803	20	42	1	3674	q_agri	pump_q_agri_3674
-2516.2491803	20	42	1	3675	q_agri	pump_q_agri_3675
-2516.2491803	20	42	1	3676	q_agri	pump_q_agri_3676
-2516.2491803	20	42	1	3677	q_agri	pump_q_agri_3677
-2516.2491803	20	42	1	3678	q_agri	pump_q_agri_3678
-2516.2491803	20	42	1	3679	q_agri	pump_q_agri_3679
-2516.2491803	20	42	1	3680	q_agri	pump_q_agri_3680
-2516.2491803	20	42	1	3681	q_agri	pump_q_agri_3681
-2516.2491803	20	42	1	3682	q_agri	pump_q_agri_3682
-2516.2491803	20	42	1	3683	q_agri	pump_q_agri_3683
-2516.2491803	20	42	1	3684	q_agri	pump_q_agri_3684
-2516.2491803	20	42	1	3685	q_agri	pump_q_agri_3685
-2527.135082	20	42	1	3686	q_agri	pump_q_agri_3686
-2527.135082	20	42	1	3687	q_agri	pump_q_agri_3687
-2527.135082	20	42	1	3688	q_agri	pump_q_agri_3688
-2527.135082	20	42	1	3689	q_agri	pump_q_agri_3689
-2527.135082	20	42	1	3690	q_agri	pump_q_agri_3690
-2527.135082	20	42	1	3691	q_agri	pump_q_agri_3691
-2527.135082	20	42	1	3692	q_agri	pump_q_agri_3692
-2527.135082	20	42	1	3693	q_agri	pump_q_agri_3693
-2527.135082	20	42	1	3694	q_agri	pump_q_agri_3694
-2527.135082	20	42	1	3695	q_agri	pump_q_agri_3695
-2527.135082	20	42	1	3696	q_agri	pump_q_agri_3696
-2527.135082	20	42	1	3697	q_agri	pump_q_agri_3697
-2527.135082	20	42	1	3698	q_agri	pump_q_agri_3698
-2527.135082	20	42	1	3699	q_agri	pump_q_agri_3699
-2527.135082	20	42	1	3700	q_agri	pump_q_agri_3700
-2527.135082	20	42	1	3701	q_agri	pump_q_agri_3701
-2527.135082	20	42	1	3702	q_agri	pump_q_agri_3702
-2527.135082	20	42	1	3703	q_agri	pump_q_agri_3703
-2527.135082	20	42	1	3704	q_agri	pump_q_agri_3704
-2527.135082	20	42	1	3705	q_agri	pump_q_agri_3705
-2527.135082	20	42	1	3706	q_agri	pump_q_agri_3706
-2527.135082	20	42	1	3707	q_agri	pump_q_agri_3707
-2527.135082	20	42	1	3708	q_agri	pump_q_agri_3708
-2527.135082	20	42	1	3709	q_agri	pump_q_agri_3709
-2527.135082	20	42	1	3710	q_agri	pump_q_agri_3710
-2527.135082	20	42	1	3711	q_agri	pump_q_agri_3711
-2527.135082	20	42	1	3712	q_agri	pump_q_agri_3712
-2527.135082	20	42	1	3713	q_agri	pump_q_agri_3713
-2527.135082	20	42	1	3714	q_agri	pump_q_agri_3714
-2527.135082	20	42	1	3715	q_agri	pump_q_agri_3715
